userId,itemId,timestamp,relevant,user_idx,item_idx
AFTN9ZLB22PSZ,B01DEH3RTQ,2008-11-04,1,14084,7763
AFTPUF95135TH,B00122OMC2,2017-11-27,1,14085,1014
AFTPUF95135TH,B00H9EEUD8,2017-11-27,1,14085,6450
AFUCMDZ4E7V72,B00F12PS4A,2016-10-24,1,14086,1027
AFUGLI8FK6OQ9,B00137OD52,2012-11-14,1,14087,6177
AFUIT5NVTFSG7,B00137VR8I,2015-12-03,1,14088,10455
AFVMGA4FMOG2R,B001MCUV1S,2015-07-31,1,14089,9883
AFVNVKTV0ES5I,B01D41ASOE,2017-03-12,1,14090,1431
AFVQDZ4F03GAZ,B00136JMRW,2015-04-12,1,14091,2518
AFVQDZ4F03GAZ,B00136JMRW,2015-04-12,1,14091,2518
AFVQDZ4F03GAZ,B0018CEL5Y,2015-04-12,1,14091,1866
AFVQDZ4F03GAZ,B000W1774O,2015-05-02,1,14091,1593
AFVQDZ4F03GAZ,B000W1774O,2015-05-02,1,14091,1593
AFW7TX0B0IXY3,B002Q6QU1E,2014-01-11,1,14092,9584
AFWT6ZN8GMYCW,B001W2I49O,2018-02-20,1,14093,10100
AFWT6ZN8GMYCW,B0022W6N5U,2018-02-20,1,14093,8277
AFWT6ZN8GMYCW,B0022W6MJW,2018-04-20,1,14093,2424
AFWY4G6XXV4BU,B008B57V1M,2015-07-24,1,14094,1307
AFWZGQESHAJLL,B00E88YTZC,2017-05-18,1,14095,7852
AFXEO0ER6QWBS,B00IDXXQMK,2016-02-07,1,14096,4011
AFXHHXTD2ZO46,B0012251CW,2015-10-24,1,14097,8473
AFXX945BVTHV9,B004LGY26W,2015-08-24,1,14098,1313
AFXXRQNJQW71L,B00R4PKGYE,2015-05-10,1,14099,549
AFY118HH4OG7F,B000W23918,2014-02-20,1,14100,3805
AFY24PNQY8KEG,B0059H09DC,2013-02-04,1,14101,95
AFY8MKXMZCNKC,B003YAXFKU,2014-12-29,1,14102,8240
AFYA13CLY90O6,B00QR745SI,2015-06-17,1,14103,1452
AFYA13CLY90O6,B015P0V35K,2016-02-19,1,14103,293
AFYA13CLY90O6,B0013D6RWS,2017-03-12,1,14103,1162
AFYA13CLY90O6,B000SZZFUC,2017-03-12,1,14103,4720
AFYP0HMKE7LKE,B0154UNQXI,2015-10-26,1,14104,2687
AFYT8BUARSTE7,B015HSUQRG,2016-04-27,1,14105,11407
AFZ8M3KQY2DYY,B000V66K3Y,2015-07-14,1,14106,7140
AFZ8M3KQY2DYY,B00137X5OW,2015-07-14,1,14106,9160
AFZ8M3KQY2DYY,B000VWS1XK,2017-12-01,1,14106,7214
AFZEIVK325QKL,B00TJ67YUK,2015-06-04,1,14107,1419
AFZJB2DK9Z039,B01F97L79G,2016-12-07,1,14108,5612
AFZSVHBQIO93,B00137OD0C,2017-09-28,1,14109,4369
AFZSVHBQIO93,B0013G63QK,2017-09-28,1,14109,4723
AFZSVHBQIO93,B00TBY4L4W,2018-07-27,1,14109,6733
AFZZ8UJ534UF9,B01929IHHC,2017-10-16,1,14110,9665
AG01RH8QYN1OC,B0108UP0EC,2016-03-02,1,14111,1086
AG05BT5GLNYLZ,B00DJWXTY0,2013-08-22,1,14112,4247
AG05BT5GLNYLZ,B001NCPNXI,2013-10-24,1,14112,7585
AG06B2078BS6L,B00129SG9A,2015-11-25,1,14113,9290
AG0MXH62NXCHV,B01CTRVKM8,2016-10-03,1,14114,4958
AG15OTKU2M91M,B002FN1HNO,2016-04-06,1,14115,2131
AG1BPE2VX7RTH,B00CC2NQXW,2015-01-09,1,14116,11149
AG1BX9CJTP33O,B00123D0HO,2013-04-09,1,14117,8367
AG2F3Z1Q1YBA4,B000UFRTE0,2016-02-29,1,14118,8581
AG2G4MO2ATI7S,B000VRPFAM,2014-05-15,1,14119,6021
AG2HLKKAETCAB,B0186SGEHU,2017-10-02,1,14120,11651
AG2NAXM7BKATQ,B00JXCF1KU,2016-10-17,1,14121,8656
AG2NAXM7BKATQ,B011JBSNSO,2016-10-17,1,14121,33
AG2SQVZQR7QW2,B001M00DVI,2016-06-19,1,14122,5158
AG325OTTSQVA5,B00NJMUKEW,2017-12-25,1,14123,11206
AG325OTTSQVA5,B00U3WJMJ0,2017-12-25,1,14123,6483
AG364H1BEEVJ1,B017TJY2QC,2016-02-23,1,14124,1087
AG38O0L15AQCP,B001KQIAXW,2016-09-21,1,14125,6573
AG3CVQXH3HBF0,B00DUFE30U,2017-06-17,1,14126,4007
AG3G6Z8MA7KT6,B00138AIMS,2011-04-25,1,14127,8824
AG3ODP9T1GGEP,B012JA3M2G,2013-01-07,1,14128,613
AG3ODP9T1GGEP,B004BSIKF4,2013-01-07,1,14128,4616
AG3OQ1LYDYY3C,B00137WS2C,2013-01-07,1,14129,1921
AG3T4I7KP065V,B00137TGPO,2014-12-18,1,14130,3605
AG3VJKUST9LXX,B00EIRD8PK,2014-11-29,1,14131,10114
AG43FR4G26A1D,B01H5ZYNM8,2016-09-08,1,14132,2285
AG4VHRI7L9XS5,B00124A4WM,2015-04-11,1,14133,10005
AG4VHRI7L9XS5,B00JJOG5D4,2015-06-10,1,14133,1301
AG4VHRI7L9XS5,B001OGLQ7A,2016-08-14,1,14133,5172
AG4VHRI7L9XS5,B00124DGHM,2017-06-23,1,14133,1682
AG4VHRI7L9XS5,B001O7SVFY,2017-08-28,1,14133,2236
AG4Y6PC0KTA53,B00122OUI8,2016-12-05,1,14134,41
AG5R1U2XYLXEE,B00I81FO4U,2016-05-11,1,14135,11533
AG5R1U2XYLXEE,B00M8IB84O,2016-05-11,1,14135,125
AG6QJKU6WXSE6,B01G4DH4AU,2017-01-30,1,14136,9608
AG6R0SDVPJF3V,B00BU2VHOA,2012-09-07,1,14137,5457
AG6V5UHPQ417D,B004GBU1B2,2017-08-01,1,14138,8066
AG7E3X89Z4FFI,B00L4LENW0,2015-08-04,1,14139,2594
AG7JOCYE4P7QY,B007QNRBRY,2012-11-25,1,14140,748
AG7SI3ZOXPH0K,B009KGKF3M,2015-03-12,1,14141,1528
AG8EAABAIV5OU,B015U2LLIW,2016-03-29,1,14142,5836
AG8FI431J5CR7,B00O46VLGI,2015-08-14,1,14143,359
AG8ZMHBBIYV06,B00SYTSHKY,2015-08-24,1,14144,230
AG9O59IAKJDOH,B0011Z2Y5C,2014-09-23,1,14145,726
AG9O59IAKJDOH,B00130JN72,2014-09-23,1,14145,6674
AG9O59IAKJDOH,B001URV3WQ,2014-09-23,1,14145,2982
AG9PJLR2LP6NJ,B01D5HSAME,2016-06-27,1,14146,1667
AG9ZCBUAQ9D3U,B00ISAEB5E,2017-06-02,1,14147,217
AGA6B2IDC8WE,B002HP8EKE,2015-07-12,1,14148,299
AGAADJGQQJNCR,B013FILLKQ,2016-08-10,1,14149,7810
AGAADJGQQJNCR,B0181SNURC,2017-05-29,1,14149,1619
AGAMDS21PJZPK,B007ZM9FIO,2012-07-29,1,14150,2802
AGAMDS21PJZPK,B00G4M9L1C,2014-04-14,1,14150,7982
AGAT8RV58XYKC,B009P3S1PO,2015-10-03,1,14151,9828
AGAY2P0OW0Z3P,B00122IR1O,2015-05-03,1,14152,7437
AGB2YEQZ81FLA,B01929HNAO,2017-07-19,1,14153,10465
AGB3M4QPM0MIU,B001BHXH1A,2018-05-14,1,14154,2547
AGBCMDD9F2SPN,B00QNJVJWU,2014-11-29,1,14155,77
AGBCMDD9F2SPN,B005J55K74,2014-11-29,1,14155,11052
AGBQJLG0ZU074,B001KUXP88,2013-12-05,1,14156,9846
AGCFWZ0P1ZB8G,B00NJMNLRK,2015-06-13,1,14157,2065
AGCFWZ0P1ZB8G,B00T76P3DC,2015-07-15,1,14157,6215
AGCR8RZ3HJ3K7,B00136PLHW,2018-02-20,1,14158,919
AGDP18EW9AE37,B015KQ4ODW,2016-02-23,1,14159,11434
AGDPOH01F95IS,B009Y2KQSG,2015-03-13,1,14160,1143
AGDRVIIY0XEP2,B00137IKWO,2017-06-26,1,14161,10898
AGE08MG3Y79HC,B00NJMNLRK,2015-10-17,1,14162,2065
AGE0U429JCJ62,B000W25AGA,2015-12-05,1,14163,8393
AGE1X4T3AZXTU,B00920DUOW,2014-02-09,1,14164,1031
AGE1X4T3AZXTU,B0013L3L3S,2014-02-09,1,14164,10556
AGE5RMV0OS0UJ,B0011Z8PXC,2016-11-25,1,14165,665
AGE5RMV0OS0UJ,B0011Z8PXC,2016-11-25,1,14165,665
AGEIT17HENDIS,B008YO4EJC,2012-11-14,1,14166,6980
AGEIT17HENDIS,B00Q7SKT28,2015-02-03,1,14166,2769
AGF9QW1W2PZFG,B018OEF8FA,2017-08-14,1,14167,11520
AGFI819RU842W,B0043ZDFEQ,2013-02-18,1,14168,169
AGFVBOWZIHZHX,B001O03NJK,2017-10-01,1,14169,5364
AGFXICSJGZNLC,B00A8U014C,2018-01-18,1,14170,1376
AGG34W4Q3GTUN,B00FHU3G6I,2014-12-16,1,14171,42
AGG34W4Q3GTUN,B00X6RZ1YO,2015-09-26,1,14171,8702
AGGDI4VWPPZ6J,B00G7K9F3U,2015-10-15,1,14172,8557
AGGDI4VWPPZ6J,B017097JSY,2015-11-11,1,14172,6770
AGGIJOZLEEE22,B001GD33DG,2013-06-23,1,14173,3439
AGGNI1ADS1C3Y,B00JJOG5D4,2015-10-16,1,14174,1301
AGGP8FKBFDHL1,B01308CP9M,2015-10-03,1,14175,5541
AGGP8FKBFDHL1,B00BEFKSOI,2015-12-16,1,14175,5492
AGGTXNTOYIU2W,B01H5ZYNLY,2018-06-09,1,14176,5630
AGHQNP9ODGDS5,B0013F2AIQ,2012-05-25,1,14177,3216
AGHWHC4XOQUMM,B000V62YA2,2014-05-31,1,14178,5510
AGI34T5QZWBBC,B000VMYM5Q,2014-01-01,1,14179,4907
AGI5ENR2L7QAM,B001N9CMT4,2017-05-07,1,14180,3747
AGII6DYTJI0AB,B00BHNLYXQ,2015-01-18,1,14181,5427
AGJETJR3V1XDA,B00PLQJ02C,2017-04-14,1,14182,220
AGJS1FBS8ALQ4,B016RM03YC,2017-06-22,1,14183,2289
AGKOTUSMA3J63,B015D2XCMW,2014-02-02,1,14184,6916
AGLP82TL0UAYC,B00K3TVNOA,2014-08-04,1,14185,5708
AGLRQM3W1BHUX,B0011W5T7K,2017-02-24,1,14186,594
AGLRQM3W1BHUX,B0011Z77TA,2017-02-24,1,14186,1432
AGLRQM3W1BHUX,B000VAISKI,2017-02-24,1,14186,5689
AGLRQM3W1BHUX,B00MHH8BKU,2017-02-24,1,14186,8698
AGLWST5RM8LIZ,B00136NVUG,2017-10-25,1,14187,8551
AGMN8LD18M7LG,B000TDUVKM,2017-05-15,1,14188,4102
AGN3I48CWPQYB,B0062SI18C,2015-12-09,1,14189,1953
AGNKV18Y7SHG6,B0013F2AIQ,2016-05-22,1,14190,3216
AGNMSC8TBTYGC,B00JXCFAAQ,2015-07-22,1,14191,7398
AGNN3F0NN9314,B01DGM4S38,2016-06-01,1,14192,7732
AGNNL7VQA1VDD,B00108H3OM,2016-10-12,1,14193,10357
AGNUO5Q3CX7O8,B00NO2TTQ2,2015-04-30,1,14194,1631
AGO5CHRDLIQ42,B00C6BLXZM,2013-06-16,1,14195,10090
AGOCT5T4VZ71,B01BOOJ3IA,2016-04-22,1,14196,5679
AGOIS4LC6AY9I,B01F4EPB0K,2017-02-12,1,14197,11289
AGORW2GE15KJ0,B001KWGTRU,2015-10-07,1,14198,4542
AGQEUU21DLZBH,B01FENMQJU,2016-07-08,1,14199,2797
AGQKCGM8NX7N9,B001O3CSR0,2015-10-15,1,14200,3686
AGQPH5E80BIP6,B00122P5LO,2016-04-27,1,14201,925
AGQUTDQFGQWNM,B00ANREXH6,2018-03-21,1,14202,9544
AGR0LD8NNZATF,B004SS09F6,2016-08-14,1,14203,11481
AGR0LD8NNZATF,B00SYTMDS6,2016-08-14,1,14203,2905
AGR0Y8WTFHRCX,B004EOG3KO,2015-03-25,1,14204,5559
AGR0Y8WTFHRCX,B00ZF3SIDI,2015-11-01,1,14204,3909
AGR16BA7D684Z,B00386LJQC,2014-11-19,1,14205,7015
AGRBSAQ8XEIHG,B00136NVXI,2015-01-02,1,14206,5549
AGRBSAQ8XEIHG,B00136NVXI,2015-01-02,1,14206,5549
AGRBVAHS89YF9,B001NU6DMK,2014-12-28,1,14207,10385
AGRGOD0EGQIRO,B00M8IB84O,2016-03-29,1,14208,125
AGRGOD0EGQIRO,B0161BPHKY,2016-05-28,1,14208,2016
AGRHVTZF0R7XP,B0051QIJLA,2012-12-14,1,14209,1414
AGRHVTZF0R7XP,B0051QIGY0,2012-12-14,1,14209,6883
AGRL192FZ4TF8,B005TVT9XO,2013-01-24,1,14210,2339
AGS40QL8ONEI1,B0011W5PYM,2016-11-17,1,14211,4425
AGT5F6R7R53LR,B01007GPJM,2015-11-01,1,14212,3846
AGTM2VNAL7VS3,B00TJ67YUK,2016-05-20,1,14213,1419
AGTM2VNAL7VS3,B00XTIFEVK,2016-05-20,1,14213,3895
AGTM2VNAL7VS3,B014FO6H5S,2016-05-20,1,14213,3036
AGTM2VNAL7VS3,B00OLF0VOA,2016-05-20,1,14213,10320
AGTSFRNXNBOLF,B002FN1HR0,2015-03-24,1,14214,3943
AGTSYT9438WC2,B017I55TNM,2016-01-18,1,14215,7733
AGTV1DMRMBRSQ,B00IYGADMW,2017-07-10,1,14216,5845
AGTZ8AJQVA0SI,B00136LFHW,2014-07-14,1,14217,9166
AGUD3HRRMGLZY,B009Y6V44W,2017-05-15,1,14218,745
AGUD3HRRMGLZY,B000V66RM8,2017-05-15,1,14218,4154
AGUTIZFYHV4YN,B00940XGHG,2013-06-11,1,14219,337
AGUZQ6TGY3PWN,B00RDEZD6C,2015-07-22,1,14220,172
AGVZ14MW2GTLL,B00DPJ22JA,2015-01-14,1,14221,1591
AGWD67X4C1ZVK,B00136NIV8,2015-12-10,1,14222,2002
AGWD67X4C1ZVK,B00137QWWY,2015-12-10,1,14222,160
AGWD67X4C1ZVK,B00137OBIQ,2015-12-10,1,14222,2003
AGWD67X4C1ZVK,B001F3L8PC,2015-12-10,1,14222,10892
AGWD67X4C1ZVK,B005J55K74,2015-12-10,1,14222,11052
AGWIUA69PIF3G,B00JHEHQKW,2016-12-06,1,14223,2022
AGXHSZW4RCQPB,B004S8QKIQ,2017-02-14,1,14224,989
AGXNZLEEIX6JT,B018FUHXF6,2017-12-24,1,14225,9763
AGXZSU3V6LGUQ,B0040I533M,2015-10-22,1,14226,2193
AGY37GXODODKD,B001NYRPM8,2013-12-03,1,14227,2124
AGYOOL07RRWG6,B008723K96,2017-02-08,1,14228,2773
AGYOOL07RRWG6,B013SZK968,2017-06-06,1,14228,224
AGYUDKFRU6LOL,B00K6B66LU,2015-08-30,1,14229,4170
AGZ2JVGFY6XBZ,B00JLJ185C,2016-02-28,1,14230,174
AGZKJ1RCAT9Z9,B0047B4NEM,2011-06-30,1,14231,2300
AH01B8AR1AZJI,B019G757AA,2014-11-08,1,14232,5166
AH07BELYUEADY,B0012ECGKA,2013-07-20,1,14233,3392
AH0AG1JFF0Q2N,B00137ZUYA,2013-10-02,1,14234,7543
AH0AG1JFF0Q2N,B001KQIJBK,2013-10-02,1,14234,6214
AH0IB44B6M9E8,B003Y3HG98,2015-04-13,1,14235,1845
AH0V9O74GBZBY,B009Y6WTBE,2018-04-04,1,14236,1710
AH117ZCSYX7FH,B0011Z10YI,2015-02-22,1,14237,4173
AH1KJ45IQTM4T,B0077FN5IU,2015-06-26,1,14238,3629
AH1N8TYU0QMG0,B001D7L6QQ,2017-05-28,1,14239,9639
AH1T3PLE8J7W,B004BUGNME,2015-09-26,1,14240,4150
AH31TPTZ1ZXF0,B009Y4EHZ2,2017-08-01,1,14241,11136
AH32BK6OVLY93,B00BKMZK9I,2014-11-16,1,14242,9645
AH3T2ZDQDGXU0,B00Y23I2PQ,2015-12-02,1,14243,9922
AH54B2AQ55U3P,B00GJ4LRJ4,2014-03-25,1,14244,8129
AH769X82WJ0H3,B003UPIO5A,2015-05-31,1,14245,11347
AH7DXG88FD5DM,B00ARU0O5O,2018-04-11,1,14246,4308
AH7XV25RX8BZK,B017TQ5ZZ2,2016-07-23,1,14247,1134
AH84VDA0GAWTO,B000SXHII6,2015-08-30,1,14248,8819
AH85LFM438BJ8,B01H5ZYNM8,2017-08-10,1,14249,2285
AH87ZVY284O7O,B0011Y4KQE,2018-02-12,1,14250,9920
AH8EHH3V3YJZ7,B00NJMNLRK,2015-07-31,1,14251,2065
AH92SIHVKSAB8,B00137VAT4,2016-06-24,1,14252,11382
AH9H5JS7HDFGA,B000V691C6,2014-03-05,1,14253,3119
AH9H5JS7HDFGA,B000V66XJA,2014-03-05,1,14253,7766
AH9H5JS7HDFGA,B00137SX94,2014-03-05,1,14253,911
AH9H5JS7HDFGA,B001NYEHQ0,2014-03-05,1,14253,5885
AH9H5JS7HDFGA,B00GLP4DMO,2014-04-22,1,14253,1225
AH9T0I45T8MX8,B00AWYD2WM,2015-10-07,1,14254,4237
AH9USQ00KNHBU,B002YSSWXI,2014-09-06,1,14255,8536
AHA6BYRJ515TE,B00137OH9O,2015-01-20,1,14256,7912
AHA83V9H5CASG,B00JJOG5D4,2016-05-30,1,14257,1301
AHAM7P6OJXCML,B001EDD39C,2013-05-02,1,14258,6066
AHB899WWYV0RK,B00181OEZ2,2018-01-23,1,14259,4069
AHBFV86B2L2YT,B003AICE3A,2016-07-19,1,14260,3860
AHBG3YDT36KKJ,B00OVP54EM,2017-06-21,1,14261,9919
AHBJEFNF79E7G,B001BKTRKM,2017-01-05,1,14262,4910
AHC6SCBXJ6VMP,B00CBUNUAO,2013-07-16,1,14263,1870
AHCG532N9S0S7,B00EUIMHW2,2014-12-10,1,14264,4520
AHCG532N9S0S7,B00F02WHFY,2014-12-10,1,14264,2048
AHCL1I9N5JBUF,B00S2ARJQ8,2013-07-14,1,14265,9662
AHCM2GKBTLDY6,B00ANGV1AY,2015-04-02,1,14266,7711
AHCM2GKBTLDY6,B001NZ6Z64,2015-08-09,1,14266,5168
AHCVIFWZCCEWB,B000QNQOEW,2017-03-09,1,14267,6375
AHD5AKX3NH314,B009G3T7T2,2014-02-04,1,14268,11197
AHD7P7GHPH6J6,B00137T7RG,2013-02-07,1,14269,7139
AHDZNRNF068Z,B00CZF8B68,2015-03-24,1,14270,8
AHEVJMKXKCV5,B006UB5J8Q,2013-05-05,1,14271,1782
AHEX6TNYZA0Y5,B00KFEXHRE,2014-02-28,1,14272,1404
AHF5IBUFBWIYV,B00136NG7E,2014-01-28,1,14273,9139
AHFFYNZE1RG9Z,B00141YQW2,2014-05-11,1,14274,3399
AHFL69EBLVAWU,B003U9ZQDO,2014-02-26,1,14275,3758
AHG7OKVJWQCUF,B00122PZ50,2017-05-14,1,14276,10162
AHG8CLTO5AG0V,B004TMKQMW,2014-06-02,1,14277,4004
AHGB414G33B7B,B001A7HBZO,2018-03-14,1,14278,416
AHGJA3C7R97E,B00B3MLYCW,2013-06-21,1,14279,11602
AHGQ4KYOCO7M3,B00DLPIBN4,2013-09-20,1,14280,9778
AHGV9WTBS09G6,B00CZF8B68,2014-02-24,1,14281,8
AHGWLTJQMNBRS,B000VZO8QG,2013-02-25,1,14282,4563
AHGWP24EKWJDF,B00137GE68,2015-09-15,1,14283,7903
AHGZYB93YOQK8,B00PG44TMA,2015-03-26,1,14284,8639
AHGZYB93YOQK8,B00TJ6S4RW,2015-04-10,1,14284,6098
AHIAUSUEYEFRD,B00I2CNTRE,2018-01-12,1,14285,4322
AHIAUSUEYEFRD,B00TLARXJ6,2018-01-12,1,14285,10855
AHIM7P69WQ814,B000ZK68PG,2016-06-10,1,14286,11424
AHIM7P69WQ814,B00D4E9F0U,2016-06-10,1,14286,11104
AHJ0Z186QMG3I,B00A6UC7FA,2017-10-26,1,14287,5520
AHJ7JSW822HRV,B016FZ8O42,2015-10-26,1,14288,11618
AHJBGZZT8NTU8,B001NTZDGS,2017-06-04,1,14289,5216
AHJSGOLXPIF6N,B001M022LW,2016-05-21,1,14290,2694
AHJSGOLXPIF6N,B001OG1YVI,2016-05-21,1,14290,6878
AHJWD6AMW0LXI,B01G841RCG,2017-06-14,1,14291,10071
AHKDPVRV0D3RV,B005NS5D92,2013-10-07,1,14292,8856
AHKO7A2ZJJ3VD,B001EVEXWK,2009-12-08,1,14293,2580
AHKO7A2ZJJ3VD,B002UQJ918,2009-12-08,1,14293,5698
AHKYWT30AJNCY,B00SRKHMPG,2015-05-25,1,14294,5975
AHKYWT30AJNCY,B01HIY8QVU,2016-08-02,1,14294,9517
AHL7L5EGENKW9,B009G3T1J8,2017-04-25,1,14295,1424
AHLGG9LN81ZJ1,B002POQ2UQ,2015-01-04,1,14296,1101
AHLOI384PGJNX,B00137GGZC,2017-04-03,1,14297,1349
AHLOI384PGJNX,B00PL7RWIU,2017-04-03,1,14297,4600
AHLOI384PGJNX,B016RLZV90,2017-04-03,1,14297,2292
AHM0BJW4T0DNB,B001KQG9R6,2016-10-01,1,14298,6306
AHM0BJW4T0DNB,B0045IHWZY,2016-10-01,1,14298,852
AHM59N5Y18ZE6,B00137KL9Y,2016-07-30,1,14299,258
AHM8MU5I3QS6C,B000WOWR00,2018-03-01,1,14300,2105
AHM8MU5I3QS6C,B001NHGGIY,2018-03-01,1,14300,6949
AHM8MU5I3QS6C,B00Q6JOWBM,2018-03-01,1,14300,2597
AHMA26LI51JAS,B001NHGGIY,2015-02-05,1,14301,6949
AHMAQXXYIR6DK,B00122KC4E,2004-06-16,1,14302,4550
AHMEG9CAAT2KF,B000W239UY,2014-07-29,1,14303,893
AHMEG9CAAT2KF,B000W239UY,2014-07-29,1,14303,893
AHN9VNUPX1VY5,B012CAS28M,2016-05-26,1,14304,223
AHNMNYO3U7MFM,B000W1T2TM,2017-01-11,1,14305,6461
AHNMNYO3U7MFM,B000W1QYBG,2017-10-14,1,14305,2255
AHNOOY55NIRE4,B00O2RCFDC,2015-09-15,1,14306,285
AHNZSUYBHWJ6D,B00136NXGS,2016-03-09,1,14307,4301
AHNZSUYBHWJ6D,B00123EF3C,2016-03-09,1,14307,2616
AHO434C6XUB8F,B00137MG38,2015-01-18,1,14308,2784
AHOSN80G967IX,B001O3PVT2,2016-01-31,1,14309,6624
AHOWAK5AQK179,B00136JO6G,2016-09-19,1,14310,3295
AHP4OMGFOD5LQ,B0045E7LKE,2016-07-23,1,14311,4318
AHP87DDJ1MDXW,B00138CSUS,2016-12-19,1,14312,6133
AHP9LJA75HP4V,B01H7XAAPC,2017-08-14,1,14313,6496
AHP9LJA75HP4V,B01H7XAJ9O,2017-08-14,1,14313,9012
AHPJLD8YZZ135,B002DD7XP2,2017-02-21,1,14314,8537
AHPJLD8YZZ135,B00KMMNFKI,2018-03-14,1,14314,5397
AHPL6R4U5WNQ4,B000VZXDO4,2016-10-02,1,14315,2824
AHPMD366QVRUX,B0014KDDK4,2016-07-07,1,14316,5646
AHPMD366QVRUX,B00168MYM2,2017-08-17,1,14316,11452
AHPURGFIR55WR,B004BCNWM6,2016-07-06,1,14317,661
AHPYJFMH580DB,B000X7S192,2016-01-15,1,14318,7255
AHQ1ZPVNBUT08,B00KOX4M2U,2015-07-12,1,14319,6725
AHQ1ZPVNBUT08,B000WLICZC,2015-08-15,1,14319,2739
AHQAG07IUO4ZO,B00HRN13DQ,2017-03-25,1,14320,7364
AHQAG07IUO4ZO,B004HRJ1ZW,2017-03-26,1,14320,4599
AHR4JUQSQVC99,B00168MYM2,2016-07-27,1,14321,11452
AHRI53VT05B15,B001NZN17U,2016-03-01,1,14322,7025
AHRV2V5RCJ3PS,B003RK4DQM,2015-04-23,1,14323,9523
AHSF06670DDN8,B000TDAYKE,2015-12-06,1,14324,9394
AHSF06670DDN8,B00165RZ56,2016-01-06,1,14324,3886
AHSF06670DDN8,B0022F1Y5G,2016-01-06,1,14324,10013
AHSF06670DDN8,B00165RZ56,2016-01-06,1,14324,3886
AHSF06670DDN8,B0013F0KS8,2016-01-29,1,14324,9121
AHSMPARTQOW3Y,B00YQQS1PU,2015-07-13,1,14325,3987
AHTD5X2A1DND9,B00AYI0Y4K,2013-02-08,1,14326,11639
AHTR6T2RRCFGG,B00ATKH52M,2015-07-10,1,14327,10068
AHTVC9QTLSMQS,B00IGI0IMI,2016-10-27,1,14328,9248
AHTVC9QTLSMQS,B00FAEQ22G,2016-10-31,1,14328,12
AHUHUA4SY9029,B0011Z0VXE,2014-08-07,1,14329,3656
AHUHUIABUO693,B01H5ZZF1Q,2016-12-30,1,14330,8046
AHUT55E980RDR,B00138F11Q,2002-12-13,1,14331,6975
AHVAT3YEGZYY7,B001OGRK4I,2017-06-10,1,14332,3273
AHVDIRP19L57L,B00ISG3RLM,2014-08-25,1,14333,945
AHVL563X0USAX,B000TDWS5S,2013-05-25,1,14334,10710
AHW1ANG7A3CR2,B00NJMNLRK,2016-03-14,1,14335,2065
AHW6EJ77XQTMY,B004CYKUL4,2016-04-27,1,14336,7740
AHW884YR1ZH21,B00970FKQ8,2012-12-28,1,14337,2
AHW9F3O3WXVW9,B0073Y8S28,2015-07-26,1,14338,8224
AHX3WF4PBV9D1,B00136LHH0,2015-08-28,1,14339,419
AHX3WF4PBV9D1,B000S5111E,2015-09-05,1,14339,8580
AHX3WF4PBV9D1,B00136RVG6,2016-12-29,1,14339,1004
AHX3WF4PBV9D1,B00136RVG6,2016-12-29,1,14339,1004
AHX3WF4PBV9D1,B00NP2P3HU,2016-12-29,1,14339,2596
AHX3WF4PBV9D1,B0184MM29W,2017-07-24,1,14339,9319
AHXDJUVX5N32D,B004B3J6MA,2015-03-15,1,14340,3469
AHXEUGEO6BB1D,B004LM7IS0,2016-07-12,1,14341,10930
AHXEUGEO6BB1D,B001Q1ZUEI,2016-07-12,1,14341,9008
AHXEUGEO6BB1D,B004LM9FRC,2016-07-12,1,14341,8688
AHXFBAEL0U2RJ,B0189YO1GC,2016-06-01,1,14342,1211
AHXT22CKPUPY3,B006M6Y5J8,2013-02-22,1,14343,6889
AHYLGON1K16KJ,B000V64UXQ,2016-07-31,1,14344,4797
AHYPH3B9Y8FP0,B00TU1S0WA,2015-07-09,1,14345,8014
AHYT5JRC2MAXZ,B00NJMNLRK,2015-06-10,1,14346,2065
AHYWHH5IA19UC,B007QNRBRY,2013-01-30,1,14347,748
AHZ65S8367E8M,B014K4HER8,2015-10-21,1,14348,845
AHZAR4F9Y25RO,B004B2P0Q2,2015-10-16,1,14349,9483
AHZAR4F9Y25RO,B00B931B1E,2015-10-16,1,14349,6937
AHZFHJ80AP04Z,B00ISFZKRC,2018-05-07,1,14350,9903
AHZQIQYWO1BPW,B00VYA1BP8,2015-06-19,1,14351,1666
AHZWYFV9D0QAQ,B0088IAWTK,2015-03-20,1,14352,5890
AI05O9ZISG385,B000W174S8,2013-04-15,1,14353,5171
AI06C2NWQC82O,B00J0SL96C,2017-03-28,1,14354,2474
AI0JT1H585O9K,B00BS4QSEE,2013-10-31,1,14355,899
AI12W7ISEKMEM,B00K49T9OU,2014-06-18,1,14356,1676
AI12W7ISEKMEM,B009Y4EWOI,2014-10-14,1,14356,11556
AI1E9YL2YWSI3,B00GM5Y67A,2016-10-03,1,14357,1999
AI1HCK9KJ5QX7,B00NUPTUHG,2015-04-14,1,14358,2408
AI1U4J8H7PJBH,B00138E80Q,2016-02-04,1,14359,10303
AI2PWCCDWVS4X,B004SS0HHQ,2015-10-10,1,14360,2977
AI2WD20YMB1TS,B000TDZ666,2017-03-19,1,14361,2134
AI2WD20YMB1TS,B00136NJXU,2017-08-25,1,14361,6652
AI2WD20YMB1TS,B000SZFP52,2018-04-04,1,14361,3049
AI2WD20YMB1TS,B00136LX8I,2018-04-04,1,14361,1020
