userId,itemId,timestamp,relevant,user_idx,item_idx
A3QLVPX1P2ZYNB,B000VRH00U,2013-10-28,1,11936,5504
A3QLVPX1P2ZYNB,B000VZO7PI,2013-10-28,1,11936,9929
A3QM06DR4MFUE4,B00EE95UD0,2015-04-20,1,11937,423
A3QM65GQK6JKVU,B0012FDNHY,2016-03-06,1,11938,3862
A3QMBUY0DSED2U,B000VWKK34,2015-08-23,1,11939,211
A3QMBUY0DSED2U,B00137KNB0,2015-08-23,1,11939,1104
A3QMBUY0DSED2U,B00137ILRS,2015-08-23,1,11939,3885
A3QMBUY0DSED2U,B00136LCG6,2015-08-23,1,11939,1876
A3QMCTYEDVRETX,B001IAQVZE,2017-01-23,1,11940,9464
A3QML14BIB5NA6,B015OYOOLW,2016-05-31,1,11941,5778
A3QML14BIB5NA6,B01B73XHYE,2016-05-31,1,11941,7264
A3QMPU7GGYE9ZZ,B00CVKXZS6,2016-12-05,1,11942,1114
A3QMW0R63QGZT2,B000V6NWOE,2013-05-25,1,11943,1484
A3QNMRCIMZ3MW6,B00F9FKT0M,2016-02-11,1,11944,7816
A3QO2573X5FEA0,B006H1ME5A,2014-05-03,1,11945,3179
A3QO77XR7RJV23,B00D614MI6,2016-11-17,1,11946,10140
A3QOB77NSEHGDB,B000TDD1T0,2014-09-13,1,11947,8648
A3QOEZ3T545ESV,B00UB4WTMC,2015-04-28,1,11948,1634
A3QOEZ3T545ESV,B00YDWVHKS,2015-07-29,1,11948,8032
A3QOQY24XUTR28,B00157I3KQ,2014-11-21,1,11949,5769
A3QOSZ8HNCJWMJ,B00OVKKZFU,2015-05-21,1,11950,3624
A3QOXRY2FCOSDK,B00GX9DUGS,2017-05-31,1,11951,1377
A3QOYAOVW4XY2Q,B00CCUAHCM,2013-11-16,1,11952,2297
A3QPA2Y4CDZUAH,B00A8U014C,2015-11-19,1,11953,1376
A3QPA2Y4CDZUAH,B00YHTO1HS,2015-11-29,1,11953,6706
A3QPDOV3OATWTU,B0013G1WTS,2013-02-04,1,11954,4788
A3QPDOV3OATWTU,B0021QDXIW,2013-02-04,1,11954,3663
A3QQ4CDJB561L4,B0026BI3OQ,2015-10-09,1,11955,37
A3QQ4CDJB561L4,B001BW1TRE,2015-10-09,1,11955,2247
A3QQ9XZ6JWXEKY,B00MI6J75S,2014-11-08,1,11956,5952
A3QQLTJJDFGB7Z,B00LP0DZQK,2015-07-08,1,11957,8607
A3QQQYR1EBM3R4,B009ZKNA8A,2014-02-16,1,11958,1387
A3QQXGSVDG50AB,B00136NEAI,2016-01-31,1,11959,298
A3QR1UJDLWVOF4,B00122CAQM,2012-11-30,1,11960,8225
A3QS5UV4968O7C,B000VWLEIO,2014-11-01,1,11961,5655
A3QSXVCTNENWKO,B0052Q3T6E,2015-11-05,1,11962,4787
A3QSZ2SE3HUSXM,B0064Y4AMA,2014-04-06,1,11963,7921
A3QSZ2SE3HUSXM,B00MXBUWV6,2014-04-06,1,11963,3513
A3QTSCTRZF3VGY,B01A9DL7MM,2016-05-28,1,11964,5542
A3QTSCTRZF3VGY,B01FV9GS3M,2016-09-05,1,11964,11652
A3QUO2RJQ2A4NQ,B00ERMICY8,2014-11-24,1,11965,379
A3QUTY8XPNJ1S6,B00KNTGTVW,2017-03-22,1,11966,8685
A3QVKHQTSENQA8,B00FHAER7K,2016-06-22,1,11967,11271
A3QW2FEVNWI9VS,B0089QLZ42,2014-01-28,1,11968,2397
A3QW5NP07NY6U7,B001KWGTRU,2015-10-15,1,11969,4542
A3QW5NP07NY6U7,B00122X5VG,2015-10-15,1,11969,2462
A3QWNQ2WA7QZYJ,B00138F9AO,2006-10-06,1,11970,11435
A3QXAIQ3EHY7AD,B000W02P2Y,2015-04-16,1,11971,2256
A3QXAIQ3EHY7AD,B000VZV9ZY,2015-04-16,1,11971,3378
A3QXAIQ3EHY7AD,B000VZYZXC,2015-04-16,1,11971,5841
A3QXVM2U71DVPT,B001224ZRY,2014-08-14,1,11972,1745
A3QY2KWUMPXAVB,B000WLTMGU,2015-02-19,1,11973,5035
A3QY7KBDE3GIBZ,B01EDIEZ0A,2017-04-26,1,11974,9970
A3QYGT2Y6CB1K8,B00LPHKKIO,2016-01-02,1,11975,3913
A3QYMIAFYECN4Y,B00B5CEIRS,2014-03-05,1,11976,638
A3QYPZXL0OB11S,B005VPSEVG,2015-08-18,1,11977,259
A3QYQ614M82F57,B00QVZ1VXI,2016-12-12,1,11978,4879
A3QYT418L7ZFP0,B00FLLSI34,2014-12-14,1,11979,7041
A3QYV663XUWOXU,B00122K0OQ,2016-04-22,1,11980,1867
A3QZUYI218N907,B00136NVUG,2013-04-11,1,11981,8551
A3R0EGFPQOTWOD,B00136LV12,2017-09-09,1,11982,1987
A3R0W90BA978X3,B00136LIZ6,2014-11-07,1,11983,3313
A3R150PNR32M7P,B003COH6MQ,2010-04-13,1,11984,6423
A3R21PPTFSB2YR,B000W2384G,2015-08-20,1,11985,10675
A3R28VV0XOQNLE,B00JHE8J26,2014-04-29,1,11986,1303
A3R2N5Q7QBVI30,B001GZL4I0,2014-07-27,1,11987,2574
A3R2P1ZT52DWLT,B00260LMEA,2016-01-21,1,11988,1747
A3R2UDSGPLHF3Y,B00OEESIVQ,2015-08-02,1,11989,10921
A3R2W6NBUIIXWM,B001KWEXXW,2015-06-18,1,11990,10713
A3R30ZDEU6DMK0,B014FO6H5S,2016-04-21,1,11991,3036
A3R33KMESG0XGQ,B0021QDXIW,2015-12-01,1,11992,3663
A3R369VOXH79W4,B0017DHRJ6,2014-12-04,1,11993,407
A3R3GGJM25YW8R,B0012C4G8M,2017-08-12,1,11994,9095
A3R4794K2RVU1S,B0026BJSQS,2016-04-24,1,11995,5181
A3R47BX74XJITZ,B0013D6QP6,2013-05-28,1,11996,1557
A3R4CWCVTXDRN7,B00136RVCU,2017-01-04,1,11997,1080
A3R4G2PC9RCP9S,B0013IMW0E,2014-07-09,1,11998,1118
A3R4MUBUQWGBQA,B000WLHA1Y,2017-07-21,1,11999,11067
A3R5L79B6LHPB6,B001KW8UB8,2016-10-04,1,12000,8582
A3R5LVZCQUEU6A,B00YX1GDDU,2017-02-25,1,12001,6036
A3R5OE1RE8ZLAN,B000VZRBBK,2013-08-26,1,12002,5683
A3R5VT6OUVIU68,B0013F48FY,2016-09-16,1,12003,644
A3R5W4WZKHVBZ0,B001232R7I,2012-12-23,1,12004,4590
A3R6B28HWO9TJD,B00C0NFOSI,2015-08-30,1,12005,526
A3R6BEBJAY5H6L,B00JS7M5YU,2014-11-24,1,12006,4482
A3R75H3IPPC2UX,B003A9EU4A,2013-01-31,1,12007,8741
A3R856POZT0B3E,B01CP2ZW0S,2016-03-25,1,12008,5262
A3R8UJQOBZQ35T,B00136NUKC,2015-10-05,1,12009,10054
A3R8X6V63TRK54,B000YKEMZ0,2009-02-02,1,12010,874
A3R8YCKB0VHU4U,B000W1MCQW,2014-08-22,1,12011,1705
A3R94K71IEBTW0,B00EUIMEDY,2015-09-12,1,12012,2427
A3R94L1YW7XUQ3,B00WHC50NG,2014-12-05,1,12013,2787
A3R9G51K0B5W1V,B00FHFTZSQ,2018-06-29,1,12014,7285
A3R9HPWFF9QWSN,B011MTCCP8,2016-03-23,1,12015,4954
A3R9WVWY2L46E,B001O8PXUY,2018-01-11,1,12016,3072
A3RA4OH4FDPS03,B000YQUOGU,2004-05-20,1,12017,10795
A3RAPGGXH4U0KP,B01BQ7NRV4,2016-04-10,1,12018,5916
A3RATUB6FPDGMB,B00122MYQS,2014-08-11,1,12019,5052
A3RBAR78LXUA9O,B0011Z762I,2015-09-15,1,12020,664
A3RBF1H0X0PWHA,B00BWGHIHY,2013-09-04,1,12021,87
A3RBO7DJDCST97,B00DPJ22JA,2013-07-21,1,12022,1591
A3RBSD52DN117B,B00DIKQ0Z8,2014-01-19,1,12023,8599
A3RC3AK8UN89I9,B00123G5ZI,2003-03-20,1,12024,6192
A3RD62XPI2WECO,B010EG5MRU,2015-11-30,1,12025,6291
A3RD7EBN2R05AU,B008S50NEW,2017-01-18,1,12026,3986
A3RD7QZKI5NNBX,B000Y076EO,2015-05-11,1,12027,5811
A3RDAJMUMBJGBX,B000VWMTHE,2014-12-27,1,12028,1018
A3RDHSSNRB4Q60,B0011Z78V2,2014-12-06,1,12029,8427
A3RDHSSNRB4Q60,B000W1VFA6,2014-12-06,1,12029,2257
A3RDHSSNRB4Q60,B00137WS0Y,2014-12-06,1,12029,2198
A3RDHSSNRB4Q60,B0011Z78V2,2014-12-06,1,12029,8427
A3RDHSSNRB4Q60,B00136PTYW,2014-12-06,1,12029,563
A3RDMF4G0P8G4T,B0043HDLNE,2016-10-18,1,12030,1748
A3RE52TWSQ2US,B006UB5J8Q,2010-03-25,1,12031,1782
A3REEND78ZQ09L,B00NFLV3WA,2016-03-11,1,12032,2698
A3REEND78ZQ09L,B0013KX0HG,2016-12-09,1,12032,3487
A3RERZ0ZGSXX2J,B004NYNGTQ,2013-03-26,1,12033,235
A3RF0WE0Q5N3PJ,B003ACHIL4,2014-09-04,1,12034,8613
A3RFL8Z3WFJ8P,B001380RHY,2013-09-26,1,12035,11428
A3RFPA4HRHWNIP,B01HEIQ1JE,2017-05-01,1,12036,10305
A3RFPA4HRHWNIP,B00BLICN3W,2017-06-06,1,12036,8545
A3RFPA4HRHWNIP,B001386IGI,2017-12-19,1,12036,8587
A3RGJJ6O0NSVGV,B00QNAJ06G,2015-09-10,1,12037,1938
A3RGYOLV1R5O1Y,B00123FMKM,2016-05-11,1,12038,3864
A3RHCPYZH9CZ95,B008DZS61O,2014-03-28,1,12039,10624
A3RHLD2VJJPMUT,B00JVYU588,2014-06-21,1,12040,10752
A3RI3RD8GMQSZ4,B000QOCEGI,2014-05-14,1,12041,471
A3RJAMVWZSWFNV,B011354DL2,2018-03-19,1,12042,3011
A3RJER4SDTSOII,B005636FKU,2016-04-07,1,12043,750
A3RJER4SDTSOII,B005IVUWVS,2016-04-07,1,12043,1230
A3RJFQJCLSFY80,B001GD5DJS,2013-09-19,1,12044,4316
A3RJL9VH4Z2PYU,B006WWU9EC,2014-12-30,1,12045,9518
A3RJSVQ6IHLY1X,B00FR0MC1I,2014-07-25,1,12046,2588
A3RKPOI7A1CV9Q,B00136NEAI,2015-08-04,1,12047,298
A3RL5MESCX7T0F,B001KQGG38,2015-05-29,1,12048,6920
A3RLNPQFXW3I42,B00A8J1Q1U,2015-03-06,1,12049,10398
A3RLNYIEW60LR8,B0054JVMGS,2012-02-02,1,12050,2650
A3RLWIQWUHGS0E,B000VXAYMA,2016-07-07,1,12051,5759
A3RM36CXFUCSV1,B00122J2OU,2016-05-13,1,12052,3401
A3RMV7WNDQ36GD,B01ACVYN68,2016-07-20,1,12053,11653
A3RMY8FLD4F3W1,B00NB1I73W,2015-09-14,1,12054,2857
A3RMZPK9F8EV1M,B000WH7EAU,2015-03-05,1,12055,2261
A3RMZPK9F8EV1M,B000TEGV64,2015-03-05,1,12055,6056
A3RMZPK9F8EV1M,B00121WWXO,2015-03-05,1,12055,3782
A3RMZPK9F8EV1M,B00124B8UO,2015-03-05,1,12055,3783
A3RMZPK9F8EV1M,B001LR89TU,2015-03-05,1,12055,7386
A3RMZPK9F8EV1M,B001NTIO1E,2015-03-05,1,12055,4119
A3RMZPK9F8EV1M,B001O8PXV8,2015-03-05,1,12055,4022
A3RN5W5IWPMKHD,B0038YID1S,2015-10-27,1,12056,9804
A3RNC9BGR4J1ZF,B000W11N6W,2004-04-19,1,12057,2782
A3RNCXJW5KHLWR,B000VZJUFA,2016-09-11,1,12058,5604
A3RNR6BXNOQ0JE,B001226FHM,2014-01-07,1,12059,3660
A3ROCSUM3DYF8K,B005763IBK,2014-09-12,1,12060,2332
A3ROE739791DV4,B0011ZR7V8,2017-05-15,1,12061,4337
A3ROE739791DV4,B00136PTZ6,2017-05-15,1,12061,3693
A3ROE739791DV4,B001NTSQ12,2017-05-23,1,12061,7554
A3ROE739791DV4,B00137MMO6,2017-05-23,1,12061,6675
A3ROZZ6GSY2G9W,B00NJMNLRK,2015-05-01,1,12062,2065
A3ROZZ6GSY2G9W,B000VZYVHW,2015-05-01,1,12062,3443
A3RP6OAXW5DVPE,B00U9RVIXW,2017-01-06,1,12063,10626
A3RP961NAT2V2N,B0065Y2H3I,2017-01-24,1,12064,5861
A3RPFXD8A1DYWK,B00G4O1XAC,2015-07-14,1,12065,10638
A3RPKIHTRFNXPS,B001UYOOEI,2013-08-15,1,12066,3086
A3RPL6GR6FPZRA,B00136JDEO,2014-09-22,1,12067,8237
A3RPMH1JP2OIPO,B000Z9PY0M,2013-01-04,1,12068,5008
A3RPMH1JP2OIPO,B00123BBSE,2013-01-04,1,12068,7188
A3RPR34IAMF05A,B0013EWQ7C,2016-08-21,1,12069,7916
A3RPYK6L3GA4PE,B00122VBZ8,2014-12-27,1,12070,6044
A3RQ5U68LUKBVX,B00136NLG0,2015-05-10,1,12071,1578
A3RQMYGO3LJ2IB,B00W6T4UTU,2016-02-02,1,12072,1968
A3RRDX4Z9RJAKT,B000TRV6GQ,2014-10-18,1,12073,2538
A3RRLK8542LR6L,B00137OHD0,2016-02-05,1,12074,1849
A3RRLK8542LR6L,B00136NE8A,2016-02-05,1,12074,3257
A3RS5F15M4821Q,B005LZROWQ,2013-05-28,1,12075,3315
A3RSFDJYU5ZKHL,B00E4AQH68,2016-03-02,1,12076,1628
A3RSO2MXIZA9EB,B01EPF42AO,2017-01-21,1,12077,9832
A3RSO2MXIZA9EB,B00QXY17RC,2017-06-16,1,12077,10728
A3RTB6ZI2GH89N,B000SXM2AK,2015-02-02,1,12078,303
A3RTDO2SLWACO8,B006TDX2UW,2017-09-30,1,12079,1062
A3RTX14EN8OO4C,B00V4873Y8,2015-08-09,1,12080,11648
A3RUGZKO13GNV7,B002KWE4MQ,2014-01-08,1,12081,3087
A3RUVG6QN97NWP,B0092MKUNY,2018-04-04,1,12082,2751
A3RUZVOBJC5VNR,B00NJMNLRK,2017-12-01,1,12083,2065
A3RV0VQKIM2HSW,B000V6ADNW,2003-09-21,1,12084,727
A3RVBA621G3W6I,B000YBH2UG,2015-09-04,1,12085,6565
A3RW6WQB5VZXFZ,B001U82KLI,2014-12-04,1,12086,4719
A3RWAOPZTX9X23,B0046X7VAO,2017-07-17,1,12087,2395
A3RWN3Q5PFC08O,B00136NUG6,2015-10-31,1,12088,317
A3RWQLRQ1OSKGN,B0013D6O6M,2008-03-10,1,12089,1652
A3RX0L8I44EBC7,B00137KOPK,2015-05-21,1,12090,1754
A3RX5F6UP4ITWU,B0078VB774,2015-04-24,1,12091,4238
A3RYEW55IWLIPG,B015L1Z5RU,2016-01-01,1,12092,3300
A3RYRAREISDCLY,B004UE3784,2013-05-09,1,12093,120
A3RZ23VUW00A3F,B00XY7SGXY,2016-10-11,1,12094,694
A3RZAGL8XALVBO,B00SKQ0JB6,2015-02-16,1,12095,988
A3RZGTO5RDX8B2,B001EDD3AG,2014-11-24,1,12096,3476
A3RZOG4BNQA967,B009G3T1J8,2013-06-08,1,12097,1424
A3RZW11TTP03Y4,B00EH49FRE,2015-12-15,1,12098,376
A3RZZ391ZND48Q,B0035TSLQS,2013-03-28,1,12099,3965
A3S0EHEIR52HP1,B00C5CPTOI,2013-07-12,1,12100,6780
A3S0EHEIR52HP1,B00CJ40BLS,2013-07-12,1,12100,6783
A3S0EHEIR52HP1,B00C5CMOGO,2013-07-12,1,12100,6781
A3S0H7BQNATVIQ,B00VU95GNQ,2016-05-01,1,12101,2309
A3S0YUA1EUO94A,B00UIKN9UA,2015-04-21,1,12102,8787
A3S19SMHH4AKJ2,B00JQHPJLS,2014-06-16,1,12103,7344
A3S1M8A02JV975,B00T76P3DC,2015-07-24,1,12104,6215
A3S1TAWQ4MQTMN,B0012CXKYI,2016-12-10,1,12105,3404
A3S1VKTS37U4JH,B001EJL22Q,2014-06-09,1,12106,11324
A3S23AAGK66SPP,B00ERMICY8,2014-03-07,1,12107,379
A3S2EFJFJFARQG,B00XXLNUC8,2016-02-04,1,12108,6292
A3S2EH4H28PLFG,B001AQVR4G,2017-05-23,1,12109,10695
A3S2J0XP0XC73W,B000W23IE6,2016-05-23,1,12110,2515
A3S3ICWC7VX53D,B000TDD1T0,2016-08-02,1,12111,8648
A3S3XWVCO7WT9Y,B00U370GS6,2015-05-03,1,12112,1420
A3S401IQ2Q560B,B004Q3OVCK,2014-10-30,1,12113,8265
A3S40GFMDHC4PV,B013HLD2MQ,2015-08-20,1,12114,5741
A3S40GFMDHC4PV,B01BHELQD2,2016-02-18,1,12114,5976
A3S4ALWF8X8DV5,B007HID3JS,2016-03-30,1,12115,8862
A3S543AWWZQOB1,B00AHXDKO8,2014-12-30,1,12116,744
A3S5C6QN6HJWP0,B000W1RDNY,2012-12-30,1,12117,2733
A3S65B1SJJK9DJ,B004ZGCZ9Y,2014-12-14,1,12118,10052
A3S6D9KNX90A8X,B001P4GQRQ,2016-09-16,1,12119,1002
A3S7200KEEADLG,B00DY9A8NI,2014-05-22,1,12120,1649
A3S76P0C7K1YWJ,B006ONYAIA,2017-09-27,1,12121,3936
A3S78KBAE6O5FH,B00TJTBJBC,2016-03-03,1,12122,4344
A3S7PTOY7PYSOL,B005F1SXQ2,2014-12-25,1,12123,6081
A3S8FSALOXOWP8,B00M8JCW3E,2014-10-24,1,12124,2811
A3S8PVEQGUSU50,B001UYOOOI,2017-02-07,1,12125,10813
A3S95J6X9S897Y,B00136JL6Y,2016-01-24,1,12126,5696
A3S9HEXHM2Q5CH,B00136JID0,2015-05-14,1,12127,6649
A3S9HEXHM2Q5CH,B00122K0OQ,2015-05-14,1,12127,1867
A3S9IDI1V2WQQ1,B00S68S06E,2015-11-12,1,12128,8489
A3S9JXGHMJAL1T,B01EPF42AO,2016-09-16,1,12129,9832
A3S9QF2R5TCDYY,B0013F0K1U,2014-10-22,1,12130,3231
A3SA4B38HG3UEL,B00122R2EW,2013-08-28,1,12131,2085
A3SAK9TQNSLAQT,B00RDEZFN8,2015-02-18,1,12132,175
A3SAPTM2MHQNBJ,B00123LN1E,2015-01-11,1,12133,1786
A3SAPTM2MHQNBJ,B00136RUD0,2015-01-11,1,12133,11298
A3SAY0SQBX28RC,B000SF2UXW,2017-05-23,1,12134,10055
A3SBZMVDN4DK3D,B001380HI8,2015-08-24,1,12135,6157
A3SC4XMRTKY0LM,B00136PZ6Y,2015-12-22,1,12136,371
A3SC4XMRTKY0LM,B00124B4T4,2015-12-22,1,12136,1784
A3SC4XMRTKY0LM,B0011Z76UA,2015-12-22,1,12136,2624
A3SCPF63Z8GVXJ,B0043ZFAIA,2012-11-29,1,12137,804
A3SCSESQGO6RQA,B00F0AIBJC,2014-02-08,1,12138,10
A3SCVEX4ZMU2X0,B001D4YHT2,2015-06-18,1,12139,764
A3SDCMI9Q0XJOO,B000TDWJD4,2013-01-08,1,12140,5115
A3SDCMI9Q0XJOO,B00137URS4,2013-01-08,1,12140,10534
A3SDFA3LBWCSZH,B00136RH8S,2015-03-13,1,12141,4313
A3SDFA3LBWCSZH,B00136NOVM,2015-03-13,1,12141,543
A3SDKP5Z9IV6S3,B0011Z5IIM,2014-10-20,1,12142,1389
A3SDQDABFMZ41Q,B000W02P4C,2014-12-12,1,12143,5456
A3SE4RY0GKL6F,B008HD5O94,2015-04-03,1,12144,2068
A3SEL48F3IR0U9,B015P0V29C,2017-07-11,1,12145,8804
A3SEL48F3IR0U9,B01H5ZYNLY,2017-07-11,1,12145,5630
A3SEL48F3IR0U9,B009KUAOH0,2017-07-11,1,12145,319
A3SEL48F3IR0U9,B00S9J9RPI,2018-01-06,1,12145,11301
A3SEL48F3IR0U9,B00136JDTY,2018-04-30,1,12145,6628
A3SEQK6N5W99G0,B00123F8Y2,2016-07-20,1,12146,888
A3SEQK6N5W99G0,B000SXHII6,2016-10-03,1,12146,8819
A3SEW1ECTN5D0D,B004XKMOIY,2013-12-27,1,12147,6946
A3SGJJPVYRU2UA,B0013GEZB0,2014-04-29,1,12148,6336
A3SHEWLXT5M0UT,B00124B6OW,2015-08-29,1,12149,2980
A3SHEWLXT5M0UT,B0013F2AHM,2015-08-29,1,12149,7039
A3SHEWLXT5M0UT,B00136PM9Y,2015-08-29,1,12149,8395
A3SHEWLXT5M0UT,B00136PM9Y,2015-08-29,1,12149,8395
A3SHXFC5KK3IRX,B00136PY5Q,2015-05-03,1,12150,6587
A3SI2OQW6WT4KY,B0011XFEDI,2016-09-02,1,12151,630
A3SI4GQLS3OIGI,B006P7IDQA,2016-10-28,1,12152,10832
A3SI4GQLS3OIGI,B0011Z74IE,2017-01-25,1,12152,1281
A3SI4GQLS3OIGI,B0011Z762I,2017-01-25,1,12152,664
A3SI4GQLS3OIGI,B0011Z74IE,2017-01-25,1,12152,1281
A3SI83LHXQCVS2,B0012236SS,2007-03-04,1,12153,8070
A3SIHWEQODTN7T,B00ZRRB8WA,2016-05-03,1,12154,43
A3SIHWEQODTN7T,B002CAEI8G,2016-05-03,1,12154,9561
A3SIHWEQODTN7T,B00YD3YPJC,2016-05-03,1,12154,9554
A3SIVDZTHS5TFS,B00SXRLP2O,2016-07-08,1,12155,8007
A3SJ9R1C9D6BZ1,B0017VJXEA,2015-08-06,1,12156,2436
A3SJKXMVTN6VJY,B00G79F8F0,2014-01-23,1,12157,5406
A3SJVDX3EK28KH,B00137O7OE,2016-12-22,1,12158,1183
A3SK4WFWME8A8N,B00137ILRS,2014-07-20,1,12159,3885
A3SKW58FJR00LJ,B00136PY9M,2015-11-22,1,12160,10161
A3SKXVB40Q6W0Q,B000W02O2K,2015-01-31,1,12161,622
A3SKXZXGJL71PV,B00NPZI1ZS,2015-06-23,1,12162,955
A3SL00G0D7GBGO,B00GLP4AJK,2014-01-10,1,12163,1783
A3SLQ8E61S8CMH,B00JGEYCJG,2014-11-19,1,12164,5973
A3SLQ8E61S8CMH,B00KZLNRD6,2014-11-19,1,12164,2815
A3SLQ8E61S8CMH,B00M5NXYWG,2014-11-19,1,12164,2816
A3SLQ8E61S8CMH,B00G7IXSNA,2014-11-19,1,12164,4360
A3SLQ8E61S8CMH,B00B5Q7M90,2014-11-19,1,12164,1615
A3SLVT1ABC3RKW,B002LBSIHS,2016-08-17,1,12165,8699
A3SLVVDVXPTXKX,B00906I2K0,2014-01-05,1,12166,8651
A3SMV35531YME,B00LIQLELO,2014-09-24,1,12167,3786
A3SNJORZ5SMZZ9,B002EYKKDC,2014-11-10,1,12168,6806
A3SNJORZ5SMZZ9,B009S6HVHW,2014-11-10,1,12168,1771
A3SNJORZ5SMZZ9,B007SQBS96,2015-02-16,1,12168,4050
A3SNJORZ5SMZZ9,B00BPFM6CE,2015-02-16,1,12168,2786
A3SNJORZ5SMZZ9,B00C6MQ8J2,2015-02-16,1,12168,812
A3SNJORZ5SMZZ9,B00I6UKSN0,2015-02-16,1,12168,3293
A3SNJORZ5SMZZ9,B00126SG6G,2015-02-16,1,12168,5335
A3SNJORZ5SMZZ9,B00R9RIU0E,2015-02-16,1,12168,2340
A3SNLJZXVLUGL4,B00AOOZ80Y,2015-08-10,1,12169,2832
A3SOV9HFM5H9T1,B000W02O2K,2016-03-14,1,12170,622
A3SOV9HFM5H9T1,B000W02O2K,2016-03-14,1,12170,622
A3SOV9HFM5H9T1,B0011Z3EZG,2016-06-21,1,12170,8276
A3SOV9HFM5H9T1,B00122MWWO,2016-08-21,1,12170,4057
A3SOV9HFM5H9T1,B0011ZTU6I,2016-10-26,1,12170,5522
A3SOV9HFM5H9T1,B00136RKJE,2016-12-06,1,12170,10918
A3SPLKSOFHQBF7,B00XKH3A4S,2018-03-09,1,12171,2097
A3SPMPLKK1UDS6,B00M8JCW3E,2016-08-12,1,12172,2811
A3SQ4G5WG0YEKK,B01E9SVVHE,2017-02-16,1,12173,3814
A3SQFJYSEHWL8B,B000W15BBK,2016-05-24,1,12174,9499
A3SQQ40YGSTNKL,B01167QB3A,2015-11-24,1,12175,3463
A3SQSI56RFAVKP,B0045NCI26,2012-05-28,1,12176,2167
A3SR2FSNU40ZSD,B00NO2TTQ2,2015-01-07,1,12177,1631
A3SR2FSNU40ZSD,B0018Q4EK2,2015-02-28,1,12177,10757
A3SR2FSNU40ZSD,B00UTEUGYW,2016-08-04,1,12177,6403
A3SR36PIOEYYO1,B00F94W58W,2017-08-31,1,12178,3502
A3SRDVCD2ATIIS,B0059H09DC,2013-02-21,1,12179,95
A3SRMDJU265VND,B00136PTXI,2016-10-17,1,12180,5553
A3SRSLNNFP7ZFI,B00136RPXU,2016-06-07,1,12181,9382
A3ST0YR80HOF7C,B00GS7OY3S,2014-11-26,1,12182,5587
A3ST79HC1Y2ISP,B00136JGX2,2013-05-09,1,12183,10844
A3STDXK0XHKD60,B00137MTF8,2014-06-23,1,12184,1215
A3STFVPM8NHJ7B,B002VGYLTC,2010-08-30,1,12185,9243
A3STHS6DG1ZZFP,B01D41AQZK,2016-06-10,1,12186,9217
A3STHS6DG1ZZFP,B01EPF42AO,2016-07-01,1,12186,9832
A3SUA3XUMKLWZ,B007ZMC6H6,2016-02-03,1,12187,8010
A3SUA3XUMKLWZ,B00C5ZMK5Q,2016-02-03,1,12187,4858
A3SUXMXF43EL51,B00CM6ZNO8,2014-09-18,1,12188,8160
A3SUXMXF43EL51,B00BKEMP62,2014-09-18,1,12188,6543
A3SV7Z1QI5FJLH,B004Q6BRD8,2014-09-22,1,12189,11392
A3SVCK3QJ0QGK7,B000SX6HCY,2015-07-14,1,12190,1016
A3SVCK3QJ0QGK7,B000S5111E,2015-07-14,1,12190,8580
A3SVCK3QJ0QGK7,B000W1562O,2015-07-14,1,12190,2433
A3SVEMU8N726ZJ,B0019GAE3W,2015-11-30,1,12191,116
A3SVEO7B77QV4E,B00137OFR8,2013-08-20,1,12192,3387
A3SVKDRO3M4NS0,B00136JF9M,2014-04-05,1,12193,3088
A3SW3SCPOEJUL6,B00IOVH7F8,2015-03-06,1,12194,4113
A3SW3SCPOEJUL6,B001ERSLKO,2016-02-09,1,12194,557
A3SW3SCPOEJUL6,B00EOKQBHS,2016-02-09,1,12194,2927
A3SW8UX4L6JKDJ,B009Y4EWOI,2014-02-12,1,12195,11556
A3SWTC4MJSYI9W,B00137QS28,2015-06-01,1,12196,421
A3SX6XS1FPSRVB,B00MW6WPN0,2015-03-30,1,12197,682
A3SXSJMS4DROXJ,B00UC9F0FO,2016-01-21,1,12198,1976
A3SXXX5F0KL2D,B002O1QKGQ,2015-02-13,1,12199,5363
A3SY40YETOFALL,B00136LCG6,2016-01-10,1,12200,1876
A3SY40YETOFALL,B00136NVE2,2016-01-10,1,12200,3078
A3SY40YETOFALL,B001AAE9N8,2016-01-10,1,12200,2434
A3SY40YETOFALL,B004EF1M2C,2016-01-10,1,12200,2785
A3SY6E5VOL20ZD,B00OVKK6RM,2015-08-06,1,12201,5005
A3SYJC4ZO4QTBE,B01EQGOXEC,2016-08-15,1,12202,9973
A3SYLWP7RG5LSM,B017TJY2QC,2016-02-21,1,12203,1087
A3SYZTIIYOOT8A,B001I84EIW,2016-06-15,1,12204,1848
A3SZ8584C7GNLU,B007P9A13K,2016-10-13,1,12205,3720
A3SZBE5F3UQ9EC,B00AJRP4FU,2013-03-25,1,12206,5319
A3SZBZLU0FOKSZ,B00D3JC3DM,2013-10-25,1,12207,4377
A3T0YPN7A88L9D,B00122RDIM,2014-12-10,1,12208,5268
A3T11TPKHWDAM9,B0048YE6LS,2016-04-29,1,12209,5129
A3T13H29NQEJOI,B00GLP4DMO,2018-07-12,1,12210,1225
A3T14C4PP1HGO1,B00WS6MQ8I,2015-08-10,1,12211,5545
A3T1E6G0SG11BR,B00GK8KIOY,2012-09-06,1,12212,2959
